id,toxic,severe_toxic,obscene,threat,insult,identity_hate
224f588d6ec19769,0.999672236,0.026460553,0.967735777,2.35E-06,0.367708947,0.000666173
224f797915ce3b35,1.85E-19,1.09E-37,1.17E-23,1.11E-43,2.19E-24,3.77E-37
224f9b4b528df4cb,3.69E-21,9.99E-65,8.27E-31,1.00E-73,3.40E-35,1.01E-62
224ff7c46370e115,6.55E-12,9.95E-70,3.45E-21,3.16E-74,3.27E-27,7.44E-58
2250292eb8496472,0.032919468,2.79E-06,0.00623768,7.57E-08,0.007028784,1.46E-06
22504c7c74ab39cf,2.96E-14,3.05E-35,7.74E-21,2.55E-37,1.03E-20,2.32E-33
2250931cc483b8e4,9.76E-15,1.77E-45,1.02E-21,6.59E-51,2.09E-23,2.01E-42
2250c5e6172e80a6,0.910016896,0.141995246,0.739182254,0.001105183,0.640214611,0.002101505
2250d299a66c1401,0.071084718,2.64E-14,4.62E-07,4.71E-18,1.67E-05,1.76E-12
2251071e90e123d3,0.020577389,1.49E-09,0.000692416,9.22E-13,9.47E-05,1.16E-09
2251516dc4236353,2.78E-30,3.67E-78,2.13E-39,7.66E-89,3.21E-46,6.09E-74
22518b77569a890d,1.68E-07,2.38E-16,3.53E-10,1.65E-17,2.97E-11,3.28E-15
2251fd27934ceba6,0.014182719,1.41E-05,0.002351877,4.37E-06,0.00190027,1.58E-05
22526cedb395de58,0.337531438,0.000329194,0.040990224,4.00E-05,0.019962687,0.000436723
22532464a7889706,6.06E-09,9.79E-17,8.22E-11,3.42E-17,4.22E-12,3.09E-15
22538c23fe34acd0,2.49E-05,6.99E-17,6.79E-08,1.54E-18,1.70E-08,2.31E-15
2253ac4c32ed756a,0.7030641,0.053419429,0.159491692,0.021359728,0.161111461,0.048603256
225526d2f4c06c16,0.012689951,6.30E-10,0.000516541,6.05E-14,0.000329279,2.05E-08
22555d83c1b6fd32,1.26E-21,7.35E-57,5.67E-29,2.09E-64,7.03E-32,6.74E-53
2255973ab3f9ce6a,9.26E-20,5.44E-44,1.02E-28,1.36E-47,2.79E-29,4.64E-41
2255f7c7bf87b7ee,8.96E-12,1.03E-43,6.20E-20,5.80E-50,5.23E-23,3.52E-39
22567fdd8faf8450,5.71E-97,2.98E-218,1.92E-112,1.73E-237,2.01E-138,4.90E-204
2256b40d75b9dab1,0.099231523,8.86E-13,0.001497197,1.47E-20,8.12E-07,4.27E-15
2256ee4826925980,9.46E-06,4.76E-14,3.01E-07,3.71E-16,2.23E-07,6.13E-13
22572d796fb5373f,0.225571626,5.76E-08,0.002269817,1.30E-10,0.001634817,1.06E-08
22574ef85f164ce6,2.36E-38,2.29E-91,7.27E-53,4.12E-96,1.88E-57,4.85E-82
22576f79d68997f5,9.80E-06,5.22E-13,4.22E-07,4.21E-15,8.52E-08,6.99E-13
2257e64325691e6d,1.51E-09,2.25E-24,1.01E-13,3.58E-31,2.29E-13,3.09E-27
22583302f8783b2f,0.650983558,1.11E-05,0.039053002,3.91E-07,0.033854337,6.25E-06
22589c6ed21ec937,7.74E-11,3.65E-24,9.20E-14,6.28E-26,5.63E-14,6.00E-24
2258dba16729b99f,8.39E-15,4.93E-32,6.46E-18,1.16E-40,4.04E-20,1.47E-33
2258f0df3b0d6dcc,1.28E-20,7.32E-44,2.43E-24,7.46E-45,8.96E-28,3.55E-39
2259145767d62071,2.74E-05,6.24E-10,8.48E-06,5.39E-11,2.13E-06,2.10E-10
22595d79e0fb7942,1.40E-23,2.94E-42,1.88E-25,1.61E-44,5.23E-29,3.47E-38
225a4f04b04299e4,0.00096861,2.69E-06,3.27E-05,1.97E-06,2.63E-05,3.38E-06
225aa0bb18c47ff6,4.93E-13,1.09E-31,9.87E-16,5.56E-31,2.84E-19,2.00E-30
225bc1ab112b7c20,1.37E-15,8.22E-44,1.46E-21,2.38E-47,1.55E-25,1.48E-43
225bf44913601682,0.000619391,3.95E-10,5.29E-06,1.48E-11,1.31E-06,1.09E-09
225c485b7b9ab147,1.53E-41,1.56E-115,1.39E-55,7.68E-126,1.21E-62,1.26E-101
225d011f1d90921b,5.90E-18,1.83E-45,4.20E-25,2.74E-54,4.95E-26,7.85E-43
225d426eb434c4f1,2.55E-06,1.25E-15,1.05E-07,8.99E-18,1.72E-08,1.65E-15
225ea703fb6f76ca,0.999710291,0.953125567,0.999516793,0.056017372,0.996858079,0.017411997
225f7ada86ca9efa,0.000496238,2.04E-09,6.31E-05,1.16E-10,1.45E-05,4.99E-09
225fd7e7c6fcbed0,0.011973133,6.80E-10,0.00118505,1.81E-10,0.000210288,7.84E-10
22605e1fb04b35fc,1.43E-07,2.53E-22,4.56E-10,7.25E-25,6.89E-12,8.04E-21
2260a473d89c7e85,0.999756692,0.87293063,0.999268753,0.000810224,0.996541244,0.067275816
2260dbcc8a1665f6,1.64E-11,1.89E-33,1.19E-15,1.05E-37,6.83E-18,3.18E-31
2260e04a9a24b15d,3.49E-61,9.29E-128,7.60E-69,2.37E-136,2.43E-78,5.01E-114
226166e80532214f,0.523268603,1.42E-08,0.013861079,1.59E-12,0.001852787,1.67E-09
226173fba259a42f,0.007219929,5.87E-05,0.002357283,7.35E-07,0.000621304,5.83E-06
22619f8a93054eb3,0.572962329,0.012476863,0.169488648,0.001233905,0.223650835,0.075375868
2261e63c2be246ce,4.20E-13,3.03E-39,4.23E-18,2.35E-45,8.23E-21,2.99E-37
22620c630c588a3c,1.27E-17,8.78E-45,5.31E-23,3.31E-47,1.84E-23,7.17E-40
22631c9ad40efc42,2.72E-09,2.31E-25,2.48E-13,3.22E-26,9.27E-14,1.63E-24
22631fe85bf1f7c3,0.959253172,7.69E-05,0.180687929,2.04E-06,0.173093133,0.001062375
22632f6b144ca2b4,0.000978435,6.52E-08,0.000115924,1.17E-08,3.75E-05,6.85E-08
22640065016c1ae3,0.927073991,0.000192769,0.674417453,0.000613352,0.736104229,0.002188717
226464273c904491,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
2264b1c68afb90f7,0.00124193,2.03E-10,6.12E-06,1.83E-11,6.92E-06,3.08E-10
22652f935d8c3270,1.89E-26,3.18E-81,1.68E-36,1.34E-94,1.13E-39,4.29E-78
2265517596530a5a,1.61E-11,1.49E-29,1.53E-14,4.45E-30,5.43E-16,6.09E-23
226581b49667e82b,0.559264705,0.000237744,0.110246383,4.20E-07,0.024120714,4.39E-06
2265c22f82b5c7b2,1.50E-22,5.76E-59,1.21E-30,5.96E-66,1.29E-33,8.55E-58
22665051307034b9,0.001225808,1.12E-06,0.000677253,5.15E-07,0.000269849,6.87E-06
2266e77cee78439e,2.25E-67,7.36E-157,3.69E-87,3.16E-165,4.39E-97,1.71E-152
2267e1a3bc7d8471,8.24E-06,3.67E-14,1.44E-07,8.90E-17,4.44E-08,2.96E-15
22686575eabc5c02,0.030732777,2.09E-05,0.005027005,2.46E-06,0.00528846,2.00E-05
22689a6a0d5ea3a8,0.000887442,2.04E-07,2.06E-05,6.44E-08,0.000220458,5.77E-06
2268ddd8731a5a33,8.74E-12,8.76E-37,1.09E-17,2.89E-43,5.59E-18,1.69E-35
2268f9653ab976ec,3.76E-11,5.06E-25,9.56E-14,6.20E-28,2.69E-16,6.90E-25
22690c70f6452505,0.967327815,1.42E-08,0.077526686,8.68E-13,0.012193884,3.89E-11
2269d2be7464f40b,0.018977104,0.000813291,0.008222157,0.000314698,0.008320868,0.000736278
226a5e35cfa92c2e,0.054526857,3.48E-36,2.43E-12,1.49E-44,4.93E-13,2.14E-30
226acfb5373ec7c2,0.005703261,2.26E-08,1.08E-05,7.44E-11,0.00048835,4.30E-09
226aeec4f3221970,7.52E-05,1.57E-15,9.73E-07,1.98E-18,4.28E-07,1.44E-14
226b4c5d44d5a0ac,0.999907034,0.921620563,0.999764242,0.000295363,0.996003808,0.084798443
226c10ceae558c3f,0.999998601,3.91E-06,0.005717173,3.50E-08,0.981263167,9.02E-08
226c6d1142aff42a,0.709367457,1.93E-07,0.004151664,4.15E-09,0.001672379,5.34E-07
226c7d051027ae19,3.30E-08,6.50E-14,3.27E-09,6.93E-15,3.54E-09,3.83E-13
226cfd33dd8e7956,4.26E-05,7.24E-08,1.11E-05,1.37E-08,6.85E-06,4.34E-08
226d1a45c84fef16,4.52E-14,4.55E-36,6.17E-16,3.07E-40,1.26E-19,4.39E-32
226d8e0aad6b512e,1.95E-10,2.68E-36,8.27E-18,1.04E-41,5.00E-20,1.97E-33
226d8fd842a81ae6,0.599589926,0.000101433,0.001558943,2.56E-05,0.180870097,0.000130254
226f69755b2ad481,5.02E-11,6.95E-27,6.24E-14,1.97E-31,2.54E-16,3.23E-28
226f81aa608269e1,1.92E-33,9.56E-66,9.23E-39,2.01E-65,2.31E-42,1.33E-58
227005e71fa933b4,1.39E-18,5.14E-47,4.27E-24,8.93E-53,9.52E-26,2.35E-45
227050ca438ccacb,1.16E-12,9.20E-34,4.28E-17,1.16E-39,4.02E-19,6.74E-35
227093e5aa999d55,1.33E-53,1.19E-127,5.26E-66,1.75E-146,1.32E-73,1.19E-119
2270cda52da7239f,0.999290855,0.000175746,0.223507088,7.28E-06,0.084737018,0.00046719
22712bb021d9d47b,0.982880568,7.12E-05,0.040169632,6.54E-06,0.841057008,0.000184017
2271df4499235bb6,0.969567403,0.377141454,0.88684361,0.000374869,0.769731974,0.006709158
2272d65391653551,0.902240923,0.020190215,0.591536884,0.003880354,0.598353339,0.014918839
2.27306E+15,0.999994208,0.00036332,0.99346599,1.28E-08,0.963661471,8.67E-05
227309a5d899162e,1.27E-19,1.18E-61,5.20E-30,5.03E-71,1.98E-32,2.79E-62
2273120f754a14d7,5.47E-05,1.88E-13,9.69E-09,7.55E-16,3.96E-08,2.06E-14
227352ee50a4d38e,1.35E-19,3.99E-47,8.04E-25,6.61E-50,4.51E-27,4.10E-44
227387238b3e85bd,2.60E-09,9.49E-20,4.77E-11,3.33E-21,3.74E-13,4.85E-20
2273c38fa58be586,4.16E-06,2.53E-12,3.30E-07,2.45E-14,6.34E-08,3.89E-12
2273e026cc86aeb8,0.019857381,1.00E-11,5.16E-06,5.20E-14,0.000172277,1.51E-11
2273e90a6ef14d6e,2.14E-09,2.17E-36,5.35E-19,5.02E-41,4.29E-18,1.76E-30
2273e9f2984739cb,1.65E-28,1.25E-62,9.50E-37,3.32E-62,8.99E-40,3.61E-56
2274beec5dbfa444,2.20E-08,1.84E-20,4.16E-11,2.66E-23,9.30E-12,2.66E-20
22757e838e245cce,3.30E-07,1.25E-18,1.27E-07,5.45E-17,1.17E-09,3.64E-17
22763acc74baf233,2.54E-07,5.97E-26,6.80E-12,8.59E-31,7.63E-13,3.12E-24
22766b53e6f15795,0.293997109,6.78E-05,0.050120283,9.83E-05,0.054678569,0.0001613
22771846e00bb8af,9.49E-10,1.25E-20,1.15E-10,3.04E-24,7.27E-13,3.11E-21
22779091d065b2cf,0.922488161,0.018058115,0.771478359,0.000266009,0.800284091,0.008933668
227884f6226a703e,0.751248858,0.009991535,0.60848389,2.16E-05,0.306767404,0.001506145
227919d4c9b62aed,0.142016249,8.42E-08,0.004845986,1.59E-08,0.001847676,2.97E-06
227ae6ffe64f7b4c,0.999819574,0.000382204,0.587306615,8.18E-08,0.486777953,0.000250746
227b8401fdcb89f4,0.00796049,5.79E-06,0.0031806,3.70E-07,0.001774069,2.87E-05
227bea51ee638fc9,5.76E-09,5.28E-18,2.40E-11,5.13E-17,1.54E-10,2.41E-16
227c68cf6875cd7e,6.06E-10,2.48E-20,8.42E-11,5.39E-23,1.32E-12,3.49E-19
227d01f9ac970ecb,6.37E-06,3.65E-12,1.27E-06,5.03E-13,2.07E-07,5.02E-11
227d3646f22a8b64,0.686988448,2.42E-06,0.146687321,1.30E-11,0.000671862,5.03E-09
227d51e88bbcec05,0.002165818,1.13E-12,4.43E-05,5.36E-15,9.10E-06,6.25E-12
227d560cbc61a150,4.31E-35,2.06E-79,2.50E-49,4.49E-90,1.44E-55,9.29E-78
227d67d6b4d32ca7,0.843587845,0.007888352,0.603158696,6.63E-05,0.62584275,0.002360916
227e6f65ede02d50,7.96E-13,4.99E-30,1.48E-16,5.01E-33,1.39E-17,5.46E-28
227ecf5e57b13aa0,1.08E-18,2.25E-54,3.36E-26,6.12E-63,5.99E-29,1.50E-53
227ef38af8758f7e,9.19E-05,3.39E-11,2.43E-06,3.61E-12,6.27E-07,1.64E-11
227f38a20ce66f1d,0.000325696,1.99E-14,3.49E-07,1.89E-15,4.73E-09,1.79E-14
227f50969dd05a5a,0.131184853,4.97E-05,0.02799223,1.89E-05,0.062733687,0.001897165
227f9e9f9c7f799c,3.31E-09,5.17E-15,5.58E-09,6.81E-15,5.47E-10,3.74E-14
22801ae7f894e060,1.76E-20,5.12E-52,3.90E-26,4.02E-55,6.27E-29,9.19E-48
22801c6fc7081f22,0.000158354,5.47E-11,1.07E-06,1.35E-11,1.90E-06,1.21E-09
2.28148E+15,1.29E-89,7.83E-269,2.44E-124,2.05E-307,2.68E-138,1.16E-263
2281a026dce5b838,1.11E-06,1.54E-18,1.16E-09,4.22E-21,1.27E-09,1.57E-16
2281bde658f9ea8e,8.76E-11,1.69E-25,2.40E-15,7.89E-26,2.46E-15,4.80E-22
22823cb8cac7b4be,1.36E-25,2.95E-71,8.40E-35,7.45E-82,3.22E-39,1.65E-70
2282482391c6c98a,7.13E-10,1.18E-22,1.50E-09,6.97E-24,2.51E-13,1.60E-19
2282e33fff9c86bb,0.049559897,2.03E-10,0.000273517,3.34E-13,0.007778405,1.84E-10
2283037be74431d4,0.007116256,1.11E-07,0.000734251,2.51E-07,0.000853858,6.21E-08
228354d2975cd4be,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
22836e4acc266335,1.26E-28,4.70E-56,1.23E-37,3.78E-56,1.90E-38,2.88E-45
2283e3b2d66e66b6,0.14536787,0.000323803,0.046200155,1.33E-05,0.03667647,0.000418687
22849c1992b6a4b3,1.02E-05,3.69E-15,8.71E-08,7.96E-15,2.75E-08,4.88E-14
228550fdbed67933,2.23E-18,4.30E-42,1.12E-23,2.59E-45,5.18E-25,2.38E-38
2285ce4812fabda3,1.55E-05,2.80E-09,1.69E-06,5.52E-10,1.40E-06,2.56E-08
228613929bff3b38,0.93260578,0.31228419,0.84932671,0.000474252,0.618026808,0.004520469
2286263ed8dc5d24,0.01794513,1.24E-18,2.90E-05,3.11E-24,2.09E-07,7.45E-19
22864c86312c8e0f,6.16E-13,2.75E-25,1.11E-17,3.23E-29,4.52E-20,1.78E-27
2286528a88b72127,4.96E-20,1.12E-49,2.73E-23,1.95E-54,1.15E-27,1.33E-45
228691272d094954,1.07E-27,3.21E-83,2.85E-45,2.67E-91,7.63E-54,1.39E-84
228718317cbe444f,5.06E-26,3.74E-59,5.83E-33,9.27E-67,5.81E-36,9.67E-56
228779efe4a54872,1.76E-16,2.73E-37,9.40E-22,2.57E-38,2.75E-23,2.64E-34
22879106668d5a3f,0.054687845,1.10E-15,0.000270854,9.59E-23,0.000114602,5.41E-15
2287f830d14a1069,2.49E-06,8.72E-12,9.79E-07,8.18E-12,8.48E-08,1.01E-11
228826e565a5a148,9.71E-08,1.14E-27,3.65E-13,4.71E-31,9.79E-16,2.18E-26
22891f0db44fee8e,0.026825134,2.13E-11,0.001216867,2.25E-15,0.000565045,1.53E-10
228a430a3368db33,5.61E-12,1.61E-27,7.71E-15,1.02E-28,6.71E-16,1.06E-23
228ae4e3998d47ca,0.838356572,1.27E-09,0.001103301,8.54E-11,0.073648124,1.89E-09
228ae83c0a46639e,1.50E-13,1.82E-42,1.30E-19,1.22E-48,1.84E-22,1.59E-39
228b2332f9d8626e,5.03E-08,4.02E-20,1.07E-09,1.91E-20,1.31E-11,7.39E-18
228b3a3f8d4a0024,0.008278485,6.88E-14,0.000211589,1.68E-19,8.10E-06,4.10E-15
228b5675b6e341d0,4.31E-07,6.52E-22,6.78E-11,9.59E-25,1.97E-11,4.35E-19
228bc7f0164e3a4e,9.14E-19,2.11E-42,4.91E-25,1.71E-44,2.53E-28,2.38E-39
228c4ae5272e3669,0.075992488,0.002612322,0.02808233,0.000770342,0.029736004,0.001465248
228c64db7a0b891a,0.001099683,2.33E-15,2.71E-10,1.00E-18,6.67E-06,1.37E-11
228c90d664403053,0.003209174,2.96E-08,0.000127249,1.81E-11,1.41E-05,3.77E-08
228d68cc82410ff9,0.720632621,5.38E-24,0.000188469,5.09E-31,1.11E-06,1.18E-21
228d6b25f088f77e,0.020994547,4.34E-05,0.006398496,1.58E-06,0.002995361,2.05E-05
228dee28946a9255,2.49E-48,3.75E-151,2.69E-71,2.92E-160,1.16E-78,1.22E-128
228e493f80331896,9.69E-13,1.35E-33,5.48E-15,8.60E-36,1.89E-17,1.87E-30
228eb05266348e8b,0.282423374,0.000588762,0.058691674,1.01E-05,0.012375754,0.000735208
228ec1c7f8d2cded,0.000686931,1.24E-16,3.97E-08,8.92E-19,7.69E-08,6.87E-16
228f1044fbb2e28c,1.35E-43,6.34E-106,7.28E-55,2.30E-114,2.71E-57,3.01E-94
228ff4b562c9f108,0.104925645,1.23E-20,0.000310583,5.78E-25,7.40E-11,1.96E-22
22905770a13fcba5,0.017254519,3.34E-21,4.18E-09,1.23E-26,7.63E-07,2.64E-17
229114bdbac50d44,0.863890838,5.94E-08,0.003303726,6.75E-09,0.001827597,4.32E-05
2291bc49e1fea283,1.30E-07,9.38E-19,5.59E-12,3.57E-24,2.22E-12,1.07E-18
22920df923532bf3,0.010186036,1.70E-07,0.001161374,8.35E-10,0.000551471,3.95E-07
22929e06cad25245,5.19E-05,6.43E-12,9.02E-06,2.78E-14,3.22E-06,2.96E-11
2292b313adc301ad,2.27E-08,4.47E-20,1.59E-11,6.22E-23,4.04E-13,2.20E-19
2292f82e24ec27ac,0.001053031,8.24E-20,0.668425766,3.73E-25,2.00E-08,8.21E-21
2293e7663ac0d3e5,1.09E-07,4.70E-18,7.52E-09,3.11E-21,1.35E-09,1.14E-16
2294038c95847c00,7.45E-13,2.21E-30,2.53E-16,1.40E-33,1.46E-17,5.15E-26
2294958b475df3cf,0.062396882,2.57E-15,1.66E-05,4.72E-24,5.01E-07,9.09E-18
22961705a329b762,2.13E-20,6.04E-42,1.10E-24,1.32E-44,3.28E-28,1.24E-38
22962b12077b8201,0.031101083,6.32E-06,0.003134654,2.25E-09,0.000849502,4.54E-08
2296821bc0c806bb,8.59E-18,7.81E-68,2.35E-31,3.14E-75,3.06E-40,2.14E-72
2296e5b706ced403,4.38E-30,1.10E-56,1.47E-35,1.15E-60,1.92E-38,1.34E-54
2296ea863c4416b8,3.38E-08,3.29E-21,1.49E-10,2.78E-24,5.77E-12,9.46E-21
22971b13a1e38439,0.598091323,0.009886583,0.155219403,0.001898429,0.149943705,0.046231979
2297e178686ad7be,2.05E-07,6.32E-19,1.48E-09,1.33E-20,1.01E-09,3.26E-17
2298101dc80759c2,3.78E-07,3.05E-13,2.60E-08,1.19E-13,4.78E-08,2.41E-11
2298eaa146ea3d55,3.77E-24,4.10E-54,4.05E-29,7.79E-61,1.52E-31,7.02E-52
2298fae2953eb58d,0.999821366,0.002904805,0.965609485,3.01E-08,0.996784989,4.75E-06
22998b7ce7950114,0.008998814,5.70E-08,0.000431663,1.36E-10,0.000245254,1.13E-08
2299cd7ad42960f0,7.74E-06,5.67E-12,6.58E-07,1.69E-13,7.04E-08,2.24E-11
229abb375c803626,7.48E-07,8.85E-18,5.15E-10,2.13E-19,6.37E-10,2.27E-17
229ac07578dfcdca,0.005142034,7.85E-18,2.45E-05,1.39E-22,7.08E-08,9.98E-18
229b73a194229d26,0.005052385,1.88E-20,2.22E-10,5.57E-21,2.13E-12,2.35E-20
229bdb60a822d467,1.63E-12,3.05E-32,6.31E-18,6.75E-36,1.16E-16,4.20E-33
229c3cd70650167f,0.00695306,4.00E-18,8.01E-07,1.25E-23,3.11E-08,3.08E-21
229c89b6777650fa,1.37E-17,1.13E-44,1.65E-25,1.52E-51,2.78E-28,3.00E-47
229d7cca90fa483d,1.21E-25,2.11E-60,1.21E-33,5.81E-65,2.75E-38,1.13E-57
229dc97ab0c9c8bb,0.987070253,0.00054217,0.669665175,5.23E-07,0.472545975,6.69E-05
229dfb3b90563b6c,0.942915233,0.019450832,0.456784662,0.021736599,0.252974946,0.060645311
229e417ed0cdd01f,8.59E-08,5.08E-23,2.72E-10,2.71E-24,1.72E-12,3.98E-21
229e66b9c30ded01,0.578624836,1.59E-07,0.04322603,4.11E-11,0.032337871,9.80E-09
229ea185731dcc6c,0.53019618,0.001362925,0.231271179,5.98E-05,0.2978006,0.001911373
229ea94862fe087f,6.80E-07,4.97E-15,4.12E-08,6.51E-15,2.15E-09,4.54E-13
229f215f5914a8fe,0.065571771,8.22E-35,4.45E-08,2.72E-49,2.01E-16,6.16E-38
229f2e2d91b420d6,0.000499415,1.63E-09,0.000286392,2.99E-10,2.98E-06,2.09E-08
229f5da9504bbdb6,0.055339576,0.003819459,0.100751861,0.006917738,0.093432965,0.010667182
229f732ea8b2fc5b,0.000188032,2.73E-11,3.46E-05,2.14E-13,6.16E-06,1.32E-10
22a04da1cd0f9cd7,1.50E-16,6.11E-48,2.77E-23,1.93E-57,1.08E-25,7.58E-48
22a08746ba45f927,2.14E-09,1.57E-27,9.34E-14,1.30E-27,3.89E-15,8.64E-26
22a137d60ba5cb0d,0.00721588,0.000283645,0.00302472,4.49E-05,0.002311275,0.000190292
22a2118bce5daf46,1.70E-28,4.97E-95,5.86E-45,6.38E-97,1.01E-51,6.57E-76
22a212d33a12d5e7,5.33E-05,9.37E-17,1.06E-07,7.56E-19,6.71E-08,1.13E-13
22a297e37ed564ea,5.28E-09,8.84E-24,1.21E-12,2.27E-25,6.26E-14,1.62E-21
22a2f43b1d78c3fa,0.000638374,5.74E-12,4.90E-05,6.14E-14,6.80E-05,2.15E-11
22a39be8722fad95,2.02E-05,1.67E-17,6.69E-08,4.47E-23,2.33E-08,1.41E-17
22a3aec37a92a531,8.37E-07,9.85E-21,8.11E-11,5.89E-23,4.56E-11,7.29E-20
22a3d75988246dca,0.999997923,1.61E-08,0.996037605,1.62E-16,0.864760679,3.68E-11
22a4526c5e4bad9c,1.70E-05,2.84E-22,1.69E-09,2.02E-29,1.29E-09,3.85E-24
22a4770820ef6522,3.38E-08,3.82E-19,7.55E-12,1.76E-20,3.97E-13,1.36E-19
22a4ae80dae02cc9,0.002250695,7.84E-06,0.00173898,4.46E-06,0.001332915,1.75E-05
22a505d08ca58481,5.95E-05,7.49E-13,2.37E-07,5.18E-13,5.58E-08,3.92E-12
22a544e139abdc47,0.166585094,0.001385535,0.121011535,0.003194826,0.096093441,0.003454768
22a579b3040faede,0.284206456,1.07E-17,0.000348878,1.77E-25,1.10E-05,1.72E-18
22a6157c6e23d13e,0.986739372,5.79E-07,0.099506516,2.13E-10,0.147198672,1.10E-07
22a6345fa25dab7a,0.000249583,2.52E-14,8.54E-06,5.31E-14,7.05E-07,1.31E-12
22a6cbfbb721fe57,0.957725644,0.000107433,0.930713168,5.14E-05,0.000258566,0.000108484
22a70ed4cb548fd7,0.174491683,0.001299651,0.081151154,0.000622185,0.050869956,0.00269815
22a71dc3b8eb40d7,1.25E-10,2.63E-28,8.02E-14,1.75E-32,1.99E-14,6.83E-24
22a7618404a6ab27,5.92E-11,4.17E-35,2.95E-16,1.69E-41,1.17E-18,2.48E-35
22a7bf97a75adfce,0.001625595,8.77E-10,1.09E-05,1.90E-13,5.17E-06,1.13E-10
22a853f3cd081ce7,7.86E-29,7.43E-54,4.44E-32,2.45E-53,2.88E-34,2.22E-44
22a8d4f7a82cd728,1.32E-08,8.38E-17,4.12E-10,2.71E-19,1.10E-10,5.91E-15
22a90c331714ff4f,1.10E-05,9.14E-19,3.63E-09,1.92E-23,5.11E-09,7.76E-18
22a945af5de5d2d2,0.999982897,0.985617454,0.999884438,0.538819668,0.999915529,0.068408233
22aa36f64c579031,0.00850971,6.50E-12,8.63E-05,2.64E-16,2.36E-06,2.00E-13
22aa92e45acd57b2,3.60E-07,9.45E-17,1.25E-08,2.78E-18,9.44E-10,3.05E-16
22aa958d78f5c683,4.16E-05,1.25E-10,1.48E-06,1.78E-11,2.40E-06,6.49E-10
22aaca317bd40715,1.89E-09,6.16E-36,2.22E-15,2.08E-43,2.44E-17,4.36E-36
22aacbf30ece61d9,0.029205435,0.078619141,0.049020207,0.110257537,0.171594385,0.725051064
22ab0fc1d5c081ce,0.857908366,0.080562389,0.691790391,0.001547372,0.600066835,0.003614313
22ab6e03a6fff0d6,0.999998889,0.976073838,0.999981907,5.92E-05,0.999913713,0.089153303
22abb35000de7828,9.36E-30,6.21E-70,4.19E-36,5.97E-74,1.26E-42,4.98E-67
22abfc2eb6a6837c,9.57E-08,1.50E-30,3.65E-12,5.80E-36,9.60E-16,9.83E-31
22ac1d218bd970d0,3.55E-27,5.74E-92,1.43E-49,5.07E-100,1.31E-59,1.51E-86
22ac7a540b807f63,1.02E-17,7.00E-50,1.36E-24,4.10E-52,1.34E-26,7.68E-46
22adb0df9880dd60,1.50E-112,4.23E-188,3.51E-133,3.27E-194,1.27E-143,1.01E-180
22ae13a36a4a20c7,2.41E-06,2.57E-15,1.18E-07,1.45E-17,1.60E-08,7.91E-15
22ae6f036525e33f,4.38E-08,6.07E-16,6.21E-09,6.77E-15,4.19E-10,2.45E-14
22ae9aee028c863f,6.94E-08,1.10E-17,7.64E-10,1.69E-21,7.06E-11,8.53E-18
22aead49b7da8222,7.03E-22,1.53E-42,7.30E-26,7.99E-50,1.59E-27,1.39E-44
22aeb430418908ec,8.05E-32,2.45E-55,2.64E-36,1.58E-56,1.44E-39,1.30E-48
22aecaed017e164a,4.97E-06,4.78E-13,1.80E-07,4.06E-15,3.64E-08,7.11E-13
22af20ccfe774321,1.43E-07,9.86E-19,7.51E-10,3.42E-20,1.62E-11,2.03E-17
22af3b3fa90678bc,0.057236164,0.012855831,0.041952792,0.00501151,0.04243913,0.011651762
22b0ee15ae65de70,0.959228491,0.123036232,0.726339205,0.00086599,0.622318042,0.001787365
22b14fa5abc13724,1.30E-09,4.23E-19,9.43E-11,6.88E-21,2.38E-12,1.05E-18
22b1924efd4fd065,0.007853504,1.16E-05,0.001328042,1.10E-06,0.001023768,1.40E-05
22b332c40c61d893,0.020882169,2.30E-05,0.002423291,3.65E-06,0.002127382,4.65E-05
22b36639a891b4f0,0.761597418,0.014785574,0.467706482,2.97E-05,0.533136384,0.000678462
22b48388a83abcdd,0.115992182,1.76E-05,0.007149369,1.01E-06,0.018533998,2.56E-05
22b4a0c531d58ede,7.68E-25,3.92E-60,1.72E-31,2.15E-68,1.54E-33,2.44E-56
22b4aa0ca2d3ce39,3.50E-07,3.18E-11,9.47E-09,4.07E-11,2.25E-08,2.31E-10
22b5eedac20aa973,7.86E-15,6.95E-42,7.54E-22,1.98E-43,6.48E-24,6.50E-38
22b63888bd675056,8.32E-80,1.31E-144,6.05E-87,6.17E-145,6.61E-92,3.83E-126
22b66fcebe8d2472,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
22b6835a73cdca81,2.50E-05,8.88E-08,1.43E-05,8.73E-08,3.17E-06,3.86E-08
22b68396c39ffdbe,0.314934512,0.000284356,0.0337908,3.36E-05,0.055157668,6.72E-05
22b6f371e3666597,6.50E-06,4.10E-29,1.12E-12,6.80E-33,9.44E-11,9.23E-27
22b742459a2b76e0,3.52E-10,5.13E-28,2.88E-14,1.15E-33,3.96E-15,1.76E-29
22b7ba233ed84f8d,4.45E-14,4.15E-39,2.25E-18,5.19E-40,2.14E-20,3.45E-33
22b8c19ffc1e9d2d,1,0.999999764,0.999999999,1.72E-06,0.999999971,7.28E-06
22b998d0ac779163,1.25E-18,3.19E-33,3.28E-22,1.55E-34,2.61E-23,7.06E-34
